Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-05-01,M&M,0.2905569007263908,UP,DOWN,0.4967797391769062,False
2026-05-01,Maruti Suzuki,1.9978969505783484,UP,DOWN,0.4254370084157986,False
2026-05-01,NTPC,0.2254776174988038,UP,DOWN,0.47603432585876015,False
2026-05-01,ONGC,-2.219994714565121,DOWN,UP,0.5022272612186441,False
2026-05-01,Reliance,2.2574731377921875,UP,UP,0.5098829317869631,True
2026-05-01,SBI,-0.0046728213855762,DOWN,DOWN,0.49497866371949983,True
2026-05-01,Sun Pharma,0.8405657668220101,UP,UP,0.5248413072351161,True
2026-05-01,TCS,-1.7219715913027178,DOWN,UP,0.5267755198570039,False
2026-05-01,Tata Steel,0.4163535580390176,UP,DOWN,0.49407627186937597,False
2026-05-01,Wipro,0.0498410698019702,UP,UP,0.515341543921536,True
2026-05-05,Axis Bank,2.738747426949195,UP,UP,0.5230253577070598,True
2026-05-05,Bharti Airtel,1.5281532561332245,UP,UP,0.5194722389771832,True
2026-05-05,Dr Reddy's,3.1309038984334903,UP,UP,0.5220956100336442,True
2026-05-05,HCLTech,-0.924843862483038,DOWN,UP,0.6205600625320182,False
2026-05-05,HDFC Bank,3.1399715632911107,UP,UP,0.5130716514590643,True
2026-05-05,Hindustan Unilever,-0.4425455495262298,DOWN,UP,0.5008159401223559,False
2026-05-05,ICICI Bank,2.253652207420997,UP,UP,0.5150045436179586,True
2026-05-05,ITC,-0.2408091092003017,DOWN,UP,0.5115443166226045,False
2026-05-05,Infosys,-0.9252206637761162,DOWN,UP,0.5830966508909986,False
2026-05-05,M&M,2.8030396982474226,UP,UP,0.5315968182309797,True
2026-05-05,Maruti Suzuki,2.204677491434537,UP,DOWN,0.39862841221628587,False
2026-05-05,NTPC,-0.9532140602403928,DOWN,DOWN,0.4890371506075132,True
2026-05-05,ONGC,-3.155724790081804,DOWN,UP,0.5107328738919747,False
2026-05-05,Reliance,-1.7559409401866288,DOWN,DOWN,0.4905171090607742,True
2026-05-05,SBI,3.4059793145013284,UP,UP,0.5062405789345066,True
2026-05-05,Sun Pharma,1.6146694615189583,UP,UP,0.5111467227111262,True
2026-05-05,TCS,0.3336980741023509,UP,UP,0.5361021828698502,True
2026-05-05,Tata Steel,1.963843343104399,UP,DOWN,0.49516450923535016,False
2026-05-05,Wipro,-0.3303652348293884,DOWN,UP,0.5166561448714327,False
2026-05-06,Axis Bank,-0.115901719718181,DOWN,UP,0.5311406244965854,False
2026-05-06,Bharti Airtel,-0.3871939671155178,DOWN,DOWN,0.4936234202046682,True
2026-05-06,Dr Reddy's,-0.2593458744517551,DOWN,UP,0.5378660427245758,False
2026-05-06,HCLTech,-0.4793500369105863,DOWN,UP,0.5875535381600232,False
2026-05-06,HDFC Bank,-0.0627706995998345,DOWN,UP,0.5096818283121259,False
2026-05-06,Hindustan Unilever,-1.9377732765965328,DOWN,UP,0.5138324777166358,False
2026-05-06,ICICI Bank,-0.0390777647518603,DOWN,UP,0.512296399165589,False
2026-05-06,ITC,-1.062123650110436,DOWN,DOWN,0.49953178200359916,True
2026-05-06,Infosys,-0.3855380558816845,DOWN,UP,0.5896601327838318,False
2026-05-06,M&M,2.1176654541242623,UP,DOWN,0.499433237784428,False
2026-05-06,Maruti Suzuki,0.3498032356799241,UP,DOWN,0.4927889123597246,False
2026-05-06,NTPC,1.39293400404763,UP,UP,0.5186324098611961,True
2026-05-06,ONGC,1.1039908255983333,UP,UP,0.5398038257205161,True
2026-05-06,Reliance,-0.118233063030948,DOWN,UP,0.5153397236601336,False
2026-05-06,SBI,-0.3649635036496401,DOWN,UP,0.5178987436357829,False
2026-05-06,Sun Pharma,-0.8539577977939694,DOWN,UP,0.505836969236484,False
2026-05-06,TCS,-1.3960746227869802,DOWN,UP,0.53118407729141,False
2026-05-06,Tata Steel,0.7518425339999801,UP,DOWN,0.4928409715449277,False
2026-05-06,Wipro,-0.8838863750474157,DOWN,UP,0.5281568451650644,False
2026-05-07,Axis Bank,-1.887514757127573,DOWN,UP,0.5479011332086258,False
2026-05-07,Bharti Airtel,0.4324988787722139,UP,UP,0.5161116282193651,True
2026-05-07,Dr Reddy's,-1.0477173009838858,DOWN,DOWN,0.4962771640604707,True
2026-05-07,HCLTech,1.2675341972742338,UP,UP,0.5695219815220398,True
2026-05-07,HDFC Bank,-1.909429362491788,DOWN,UP,0.5150501341566261,False
2026-05-07,Hindustan Unilever,0.6821582753756328,UP,UP,0.5275317760106187,True
2026-05-07,ICICI Bank,-1.1102385591770902,DOWN,UP,0.5256232066391568,False
2026-05-07,ITC,0.0162714090891302,UP,UP,0.5109021555779254,True
2026-05-07,Infosys,1.4191107502300904,UP,UP,0.5683098596418541,True
2026-05-07,M&M,-1.1955988195898049,DOWN,DOWN,0.4893664507058449,True
2026-05-07,Maruti Suzuki,-0.3195352214960034,DOWN,DOWN,0.4440168612271045,True
2026-05-07,NTPC,0.449603538285781,UP,DOWN,0.49394929106172225,False
2026-05-07,ONGC,-1.6555060903477248,DOWN,DOWN,0.4928543277354053,True
2026-05-07,Reliance,-0.0696281878567184,DOWN,DOWN,0.4863371361019256,True
2026-05-07,SBI,-6.657510275369161,DOWN,UP,0.5395235925529526,False
2026-05-07,Sun Pharma,0.7359354459402612,UP,UP,0.5060903586499665,True
2026-05-07,TCS,-0.2914966388217199,DOWN,UP,0.5417834549747206,False
2026-05-07,Tata Steel,-1.197655759632421,DOWN,UP,0.504975434205939,False
2026-05-07,Wipro,0.2786801023797913,UP,UP,0.5289284116945627,True
2026-05-08,Axis Bank,0.3153827837266032,UP,UP,0.5462557675587983,True
2026-05-08,Bharti Airtel,-4.07195154929817,DOWN,DOWN,0.49897217729920934,True
2026-05-08,Dr Reddy's,-1.0820001341556362,DOWN,UP,0.503490240766296,False
2026-05-08,HCLTech,-0.2920560688165263,DOWN,UP,0.5140235760587721,False
2026-05-08,HDFC Bank,-2.202721612300551,DOWN,UP,0.5233282011730711,False
2026-05-08,Hindustan Unilever,0.8523845091665594,UP,DOWN,0.4989580598513677,False
2026-05-08,ICICI Bank,0.1265002786345448,UP,UP,0.5330628915398006,True
2026-05-08,ITC,-0.5204117872788405,DOWN,DOWN,0.4977540926001818,True
2026-05-08,Infosys,-0.1865630311202681,DOWN,DOWN,0.49915075878439974,True
2026-05-08,M&M,-2.537232839231518,DOWN,DOWN,0.47998664546966646,True
2026-05-08,Maruti Suzuki,-1.7703628150954387,DOWN,DOWN,0.42112970677828876,True
2026-05-08,NTPC,-2.287699074744032,DOWN,DOWN,0.4876476981243645,True
2026-05-08,ONGC,0.6446947400682967,UP,UP,0.5204038602413044,True
2026-05-08,Reliance,-3.274805016654536,DOWN,DOWN,0.4759444524236069,True
2026-05-08,SBI,-4.483470298668668,DOWN,UP,0.6223455150614945,False
2026-05-08,Sun Pharma,1.3420599832329128,UP,DOWN,0.4787670553247231,False
2026-05-08,TCS,-0.062646176961989,DOWN,DOWN,0.49377142665654516,True
2026-05-08,Tata Steel,-1.1235971841989656,DOWN,UP,0.520128744469816,False
2026-05-08,Wipro,-0.6215001584397029,DOWN,UP,0.5101727751750313,False
2026-05-11,Axis Bank,-0.9588990626404948,DOWN,UP,0.5160586622129499,False
2026-05-11,Bharti Airtel,-0.1704739127605825,DOWN,UP,0.5647358394230599,False
2026-05-11,Dr Reddy's,-0.7734998222689082,DOWN,UP,0.5192360868497642,False
2026-05-11,HCLTech,-4.109128344023127,DOWN,UP,0.5185369294553324,False
2026-05-11,HDFC Bank,-1.728542105025066,DOWN,UP,0.5155029092343931,False
2026-05-11,Hindustan Unilever,-1.959082529839562,DOWN,DOWN,0.49871412872248516,True
2026-05-11,ICICI Bank,-2.060958234584165,DOWN,UP,0.511236162337956,False
2026-05-11,ITC,-1.6838299145697455,DOWN,UP,0.502106067134156,False
2026-05-11,Infosys,-3.1180927078908294,DOWN,UP,0.5156851754684695,False
2026-05-11,M&M,-2.1534829922906007,DOWN,DOWN,0.47161929744902303,True
2026-05-11,Maruti Suzuki,-2.3066083215901534,DOWN,DOWN,0.46080728172453095,True
2026-05-11,NTPC,-0.0636213238920269,DOWN,UP,0.5415727809605241,False
2026-05-11,ONGC,4.804270462633453,UP,UP,0.5252706774321284,True
2026-05-11,Reliance,-1.743261203218327,DOWN,UP,0.5223568730018332,False
2026-05-11,SBI,0.1027115884424834,UP,UP,0.546065318016455,True
2026-05-11,Sun Pharma,-1.4417686070373523,DOWN,DOWN,0.44800495927201966,True
2026-05-11,TCS,-3.869775473053727,DOWN,DOWN,0.47903727559727854,True
2026-05-11,Tata Steel,-0.0377224775386486,DOWN,UP,0.5081673332719597,False
2026-05-11,Wipro,-3.6150018386888023,DOWN,UP,0.5013969505794618,False
2026-05-12,Axis Bank,-0.349180580851649,DOWN,UP,0.5201534780808308,False
2026-05-12,Bharti Airtel,1.8442566850656927,UP,UP,0.5163197129601571,True
2026-05-12,Dr Reddy's,-0.3700748954232336,DOWN,UP,0.5217657608674614,False
2026-05-12,HCLTech,-0.2269242053977271,DOWN,UP,0.5653233629162641,False
2026-05-12,HDFC Bank,-0.1132702521509543,DOWN,UP,0.5143919749065206,False
2026-05-12,Hindustan Unilever,0.2343080825873089,UP,DOWN,0.4987401825460214,False
2026-05-12,ICICI Bank,-0.3789464691731914,DOWN,UP,0.5234155565557758,False
2026-05-12,ITC,1.2470900724201206,UP,UP,0.5265492035681169,True
2026-05-12,Infosys,-1.508381347511456,DOWN,UP,0.5509833864377812,False
2026-05-12,M&M,-2.0214090419356068,DOWN,UP,0.5080784449963045,False
2026-05-12,Maruti Suzuki,-0.5238384451867639,DOWN,DOWN,0.45760021316445526,True
2026-05-12,NTPC,-0.572956437499117,DOWN,DOWN,0.4914548893603903,True
2026-05-12,ONGC,0.8998281482120118,UP,UP,0.5527040090848152,True
2026-05-12,Reliance,-0.3812280917796951,DOWN,UP,0.5179598954327755,False
2026-05-12,SBI,-0.4617278999308971,DOWN,UP,0.5243408813985425,False
2026-05-12,Sun Pharma,-1.132356444528282,DOWN,DOWN,0.491253682018686,True
2026-05-12,TCS,-1.195496214244296,DOWN,UP,0.5608202888738674,False
2026-05-12,Tata Steel,3.594337319428065,UP,UP,0.5036798213408397,True
2026-05-12,Wipro,-0.9336942575698282,DOWN,UP,0.5613067504991336,False
2026-05-13,Axis Bank,-0.0875986006777296,DOWN,UP,0.515317846286306,False
2026-05-13,Bharti Airtel,5.270514833535578,UP,DOWN,0.4999429919563278,False
2026-05-13,Dr Reddy's,3.0269442250701277,UP,UP,0.5299947058940883,True
2026-05-13,HCLTech,-1.6794919517091889,DOWN,UP,0.5215202484817882,False
2026-05-13,HDFC Bank,2.661421138846354,UP,UP,0.5135458000617554,True
2026-05-13,Hindustan Unilever,-0.8203633068267102,DOWN,UP,0.5039745401132527,False
2026-05-13,ICICI Bank,0.8416983343764395,UP,UP,0.5094000888363766,True
2026-05-13,ITC,0.9032681523198473,UP,DOWN,0.4905558786763017,False
2026-05-13,Infosys,-2.5020012640706635,DOWN,UP,0.528039901864302,False
2026-05-13,M&M,1.9956248004755703,UP,UP,0.5187176371621731,True
2026-05-13,Maruti Suzuki,-0.2136915210257162,DOWN,UP,0.5272296042865635,False
2026-05-13,NTPC,1.4982649258659997,UP,DOWN,0.49924607565146406,False
2026-05-13,ONGC,1.2619889204192214,UP,UP,0.5423330790885821,True
2026-05-13,Reliance,0.2207830359284512,UP,DOWN,0.4982269529918078,False
2026-05-13,SBI,1.0102101922232931,UP,UP,0.5422595932441857,True
2026-05-13,Sun Pharma,2.1043347937441226,UP,DOWN,0.48180553656008507,False
2026-05-13,TCS,-1.1791643898434123,DOWN,UP,0.5215360634375211,False
2026-05-13,Tata Steel,0.6875556867302901,UP,DOWN,0.4790655071744487,False
2026-05-13,Wipro,0.2662406772497183,UP,UP,0.5210340054847625,True
2026-05-14,Axis Bank,-0.7811196356221517,DOWN,UP,0.5109413461953108,False
2026-05-14,Bharti Airtel,1.1627302582459589,UP,UP,0.5500842645717563,True
2026-05-14,Dr Reddy's,2.5391206049278914,UP,DOWN,0.4896321618046313,False
2026-05-14,HCLTech,0.7651223830905218,UP,UP,0.5557438119555003,True
2026-05-14,HDFC Bank,-0.2663878663487495,DOWN,UP,0.5064719465975009,False
2026-05-14,Hindustan Unilever,1.0450482727921706,UP,UP,0.5019385008378302,True
2026-05-14,ICICI Bank,-0.1203852327447796,DOWN,UP,0.5014952618856353,False
2026-05-14,ITC,0.7324218458961695,UP,UP,0.5034569830298372,True
2026-05-14,Infosys,2.191780821917799,UP,UP,0.5613058481538331,True
2026-05-14,M&M,-1.600548418366543,DOWN,UP,0.5056909237221946,False
2026-05-14,Maruti Suzuki,1.1166347992351833,UP,UP,0.5496795252683998,True
2026-05-14,NTPC,-0.2649477227633201,DOWN,DOWN,0.49139457827454835,True
2026-05-14,ONGC,-0.5151172563672368,DOWN,UP,0.5388103053911233,False
2026-05-14,Reliance,-1.8651801662013523,DOWN,UP,0.515449629797827,False
2026-05-14,SBI,-1.7042567395604502,DOWN,UP,0.5434142606663996,False
2026-05-14,Sun Pharma,0.8050665732663553,UP,DOWN,0.487535501964476,False
2026-05-14,TCS,0.8014247551202169,UP,UP,0.5344184585655767,True
2026-05-14,Tata Steel,-1.940039094737656,DOWN,DOWN,0.4992165629651529,True
2026-05-14,Wipro,0.9028130221404806,UP,UP,0.5104730937601549,True
2026-05-15,Axis Bank,-0.5543078521372369,DOWN,UP,0.5256649762871384,False
2026-05-15,Bharti Airtel,1.716172496740187,UP,UP,0.5267252817841256,True
2026-05-15,Dr Reddy's,-0.4114610758516268,DOWN,UP,0.5072234158821244,False
2026-05-15,HCLTech,1.2360939697846351,UP,UP,0.5151110491657349,True
2026-05-15,HDFC Bank,0.1498403145358207,UP,UP,0.5405794292433214,True
2026-05-15,Hindustan Unilever,-0.7921838036620277,DOWN,DOWN,0.49737169942971193,True
2026-05-15,ICICI Bank,0.5303315054991931,UP,UP,0.5154634268105621,True
2026-05-15,ITC,0.2262018619617389,UP,UP,0.5124984427296687,True
2026-05-15,Infosys,2.10008936550492,UP,UP,0.520492399477041,True
2026-05-15,M&M,-1.261571683659546,DOWN,UP,0.5196421389202126,False
2026-05-15,Maruti Suzuki,-1.5505634974661509,DOWN,UP,0.5407108441482139,False
2026-05-15,NTPC,-1.7583838600964463,DOWN,DOWN,0.4923238368994086,True
2026-05-15,ONGC,-0.7182207625347159,DOWN,UP,0.5551645204017147,False
2026-05-15,Reliance,-0.0374139472362866,DOWN,UP,0.5288154976934831,False
2026-05-15,SBI,-2.470928933901761,DOWN,UP,0.5697630063125384,False
2026-05-15,Sun Pharma,1.4694973045350943,UP,DOWN,0.4808309348522197,False
2026-05-15,TCS,0.8480543803831786,UP,UP,0.5196034626510507,True
2026-05-15,Tata Steel,-3.288133990240971,DOWN,UP,0.5419177685251794,False
2026-05-15,Wipro,1.1421042994449015,UP,UP,0.5120251206044364,True
2026-05-18,Axis Bank,0.0323147593644934,UP,UP,0.5177429602019756,True
2026-05-18,Bharti Airtel,-1.26928310695118,DOWN,UP,0.5322464583175129,False
2026-05-18,Dr Reddy's,0.3004807802523324,UP,UP,0.5082066678436592,True
2026-05-18,HCLTech,2.860635751484608,UP,UP,0.5134072276036172,True
2026-05-18,HDFC Bank,-0.8066105522806066,DOWN,UP,0.537804459247631,False
2026-05-18,Hindustan Unilever,-0.9449050345800902,DOWN,UP,0.5013424907594418,False
2026-05-18,ICICI Bank,-0.823269679386629,DOWN,UP,0.5080991224106431,False
2026-05-18,ITC,0.0483617280142345,UP,UP,0.5135970543241868,True
2026-05-18,Infosys,4.761490101887311,UP,UP,0.5174359200434858,True
2026-05-18,M&M,0.2788889253956705,UP,UP,0.5199282976420619,True
2026-05-18,Maruti Suzuki,-0.4609711124769489,DOWN,DOWN,0.4881766760974353,True
2026-05-18,NTPC,0.2832876997415967,UP,UP,0.5227896775755323,True
2026-05-18,ONGC,-0.23553572620435,DOWN,UP,0.5342539351766402,False
2026-05-18,Reliance,-0.9881033760724134,DOWN,UP,0.5144703444605538,False
2026-05-18,SBI,1.0006347812019143,UP,UP,0.5920143117920661,True
2026-05-18,Sun Pharma,-1.2330779409125414,DOWN,DOWN,0.4789515258374231,True
2026-05-18,TCS,1.922746470883685,UP,UP,0.5179332621953221,True
2026-05-18,Tata Steel,-0.2002829689989216,DOWN,DOWN,0.49617901906105344,True
2026-05-18,Wipro,1.5611177751911898,UP,UP,0.5193046075243521,True
2026-05-19,Axis Bank,0.9286925257641075,UP,UP,0.5158803967668854,True
2026-05-19,Bharti Airtel,-0.4494369263620346,DOWN,UP,0.5215078794930464,False
2026-05-19,Dr Reddy's,-0.9961000033095746,DOWN,UP,0.5083203386650136,False
2026-05-19,HCLTech,-0.8139711198248301,DOWN,UP,0.5597637640448252,False
2026-05-19,HDFC Bank,-0.3869122119221968,DOWN,UP,0.5392126550329918,False
2026-05-19,Hindustan Unilever,-1.0569149781794351,DOWN,UP,0.5096774243588382,False
2026-05-19,ICICI Bank,-0.282076068848125,DOWN,UP,0.531289067827242,False
2026-05-19,ITC,-0.8862391582931006,DOWN,UP,0.5187575894096854,False
2026-05-19,Infosys,-0.2673634536647373,DOWN,UP,0.552345386611462,False
2026-05-19,M&M,0.9669146548402008,UP,UP,0.5235060335798688,True
2026-05-19,Maruti Suzuki,0.3627662858907143,UP,DOWN,0.4793262028454657,False
2026-05-19,NTPC,0.7832610062540768,UP,DOWN,0.49682408029882175,False
2026-05-19,ONGC,0.6070785136488288,UP,DOWN,0.49441877586160976,False
2026-05-19,Reliance,2.7973086388352053,UP,UP,0.5281300805734024,True
2026-05-19,SBI,0.2213360716813106,UP,UP,0.5728263574245064,True
2026-05-19,Sun Pharma,-0.1062529856090233,DOWN,DOWN,0.4880671027246139,True
2026-05-19,TCS,0.0128831882995505,UP,UP,0.5518198093647584,True
2026-05-19,Tata Steel,-1.0893969384287217,DOWN,DOWN,0.49844778602778966,True
2026-05-19,Wipro,0.99912741022532,UP,UP,0.5415121156711193,True
2026-05-20,Axis Bank,0.2800447962281405,UP,DOWN,0.4988677785974727,False
2026-05-20,Bharti Airtel,-1.0289241080757685,DOWN,UP,0.5143008321326493,False
2026-05-20,Dr Reddy's,-0.2572073796253682,DOWN,DOWN,0.49256985309540163,True
2026-05-20,HCLTech,-0.1367838595880521,DOWN,UP,0.54546793613407,False
2026-05-20,HDFC Bank,-0.0460797348173169,DOWN,UP,0.5308418296289118,False
2026-05-20,Hindustan Unilever,-1.371477307674751,DOWN,UP,0.5074135362134572,False
2026-05-20,ICICI Bank,0.4445162679181269,UP,UP,0.5023943915966165,True
2026-05-20,ITC,0.1625751974786649,UP,UP,0.5028653023935307,True
2026-05-20,Infosys,-1.0471643219662097,DOWN,UP,0.543922117111994,False
2026-05-20,M&M,-0.7430642346646366,DOWN,UP,0.5127990665676067,False
2026-05-20,Maruti Suzuki,0.0538337306775327,UP,DOWN,0.4621587871030125,False
2026-05-20,NTPC,-0.930060976055458,DOWN,DOWN,0.49652742540498396,True
2026-05-20,ONGC,-0.8213147132790088,DOWN,DOWN,0.4801690719968545,True
2026-05-20,Reliance,-0.7428091452994945,DOWN,UP,0.5144940102619228,False
2026-05-20,SBI,0.0,DOWN,UP,0.5670753016613079,False
2026-05-20,Sun Pharma,0.585013014643887,UP,DOWN,0.4817138636785838,False
2026-05-20,TCS,-0.0085911824467155,DOWN,UP,0.5221201574030669,False
2026-05-20,Tata Steel,0.7584210259794277,UP,DOWN,0.4847467751222292,False
2026-05-20,Wipro,1.3291449071003658,UP,UP,0.5418395554063393,True
2026-05-21,Axis Bank,2.561236283039481,UP,UP,0.5196001829461241,True
2026-05-21,Bharti Airtel,-0.7372844668784961,DOWN,UP,0.5134725822777533,False
2026-05-21,Dr Reddy's,-0.857038212220329,DOWN,UP,0.5132883061791285,False
2026-05-21,HCLTech,-0.3595233134243702,DOWN,UP,0.5689265833138357,False
2026-05-21,HDFC Bank,1.0077011305915209,UP,UP,0.5373800217579493,True
2026-05-21,Hindustan Unilever,1.1289627194240426,UP,UP,0.531081325100852,True
2026-05-21,ICICI Bank,1.7299645281051437,UP,UP,0.5134914707287821,True
2026-05-21,ITC,-2.0613458326786627,DOWN,UP,0.5057672370561733,False
2026-05-21,Infosys,-0.5672156661730265,DOWN,UP,0.5738057599012958,False
2026-05-21,M&M,-0.5711504089020658,DOWN,UP,0.5279307688160189,False
2026-05-21,Maruti Suzuki,-0.1767870868562671,DOWN,DOWN,0.4659381578076889,True
2026-05-21,NTPC,-0.0385786782905683,DOWN,UP,0.5282681304332296,False
2026-05-21,ONGC,-1.977355410791759,DOWN,DOWN,0.48834788840050314,True
2026-05-21,Reliance,0.3630723549720827,UP,UP,0.5432753066991334,True
2026-05-21,SBI,-0.1787792789340492,DOWN,UP,0.5850848158266517,False
2026-05-21,Sun Pharma,-2.4692048874594863,DOWN,DOWN,0.48328362508281814,True
2026-05-21,TCS,-0.4253997314998536,DOWN,UP,0.5317897499327823,False
2026-05-21,Tata Steel,0.2924540248329554,UP,UP,0.5028754041345074,True
2026-05-21,Wipro,1.6871908603721453,UP,UP,0.5447260502351028,True
2026-05-22,Axis Bank,2.007151568989052,UP,UP,0.5004757174665033,True
2026-05-22,Bharti Airtel,0.181683465304383,UP,UP,0.515085916256705,True
2026-05-22,Dr Reddy's,1.8512908618526724,UP,UP,0.5050832346196167,True
2026-05-22,HCLTech,0.1460439151095283,UP,UP,0.5548600346147937,True
2026-05-22,HDFC Bank,2.614761099654861,UP,UP,0.5143019680215035,True
2026-05-22,Hindustan Unilever,-0.3222044536938306,DOWN,DOWN,0.49666846780603535,True
2026-05-22,ICICI Bank,2.175116581343928,UP,UP,0.503573215695176,True
2026-05-22,ITC,0.7457739174554723,UP,UP,0.5034843154347372,True
2026-05-22,Infosys,-0.5108556832694733,DOWN,UP,0.5549122437915239,False
2026-05-22,M&M,1.872584631730989,UP,UP,0.5179498253981006,True
2026-05-22,Maruti Suzuki,1.4091014091013987,UP,DOWN,0.48035708382358233,False
2026-05-22,NTPC,0.360219714002441,UP,UP,0.5055733187354441,True
2026-05-22,ONGC,-1.7413751010237122,DOWN,UP,0.5124544918865639,False
2026-05-22,Reliance,0.9228497600590524,UP,UP,0.5299768076796602,True
2026-05-22,SBI,2.149174369632956,UP,UP,0.549209852648545,True
2026-05-22,Sun Pharma,-0.2168491842644337,DOWN,UP,0.5362077085884672,False
2026-05-22,TCS,-0.3927026049497573,DOWN,UP,0.5304016119672036,False
2026-05-22,Tata Steel,0.4923747632659347,UP,UP,0.5120234209760853,True
2026-05-22,Wipro,1.8364411975433592,UP,UP,0.535675815464911,True
2026-05-25,Axis Bank,-0.9075581747173268,DOWN,UP,0.5199914406865002,False
2026-05-25,Bharti Airtel,-1.4881600003958773,DOWN,UP,0.5032857132527951,False
2026-05-25,Dr Reddy's,-0.262881172887186,DOWN,UP,0.5176326525870666,False
2026-05-25,HCLTech,-0.3259781176101484,DOWN,UP,0.5482057359700767,False
2026-05-25,HDFC Bank,-1.0103515814377406,DOWN,UP,0.512306116585239,False
2026-05-25,Hindustan Unilever,0.5872935280559988,UP,UP,0.5078931999597498,True
2026-05-25,ICICI Bank,-0.9831299552673478,DOWN,UP,0.5120511336367095,False
2026-05-25,ITC,-0.7567093989719109,DOWN,DOWN,0.49098739865095625,True
2026-05-25,Infosys,-0.0684680212344912,DOWN,UP,0.5528973799520644,False
2026-05-25,M&M,-1.009874201079164,DOWN,UP,0.5169434031431632,False
2026-05-25,Maruti Suzuki,0.2885345482156465,UP,DOWN,0.46960730058069494,False
2026-05-25,NTPC,-0.0897258292245517,DOWN,UP,0.5100160795849152,False
2026-05-25,ONGC,0.8948895187679717,UP,UP,0.5149146033635134,True
2026-05-25,Reliance,-0.7827323461503277,DOWN,UP,0.5226142509626415,False
2026-05-25,SBI,-0.1134463297890353,DOWN,UP,0.5409325178148733,False
2026-05-25,Sun Pharma,0.0108700013496498,UP,DOWN,0.4908857698855202,False
2026-05-25,TCS,-1.386361696427274,DOWN,UP,0.5349997099854382,False
2026-05-25,Tata Steel,0.1189230323224821,UP,UP,0.5366050104021111,True
2026-05-25,Wipro,-1.503577966261016,DOWN,UP,0.5228867429408584,False
2026-05-26,Axis Bank,0.3694240419787276,UP,UP,0.5246921378631928,True
