Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-05-01,Wipro,0.0498410698019702,UP,UP,0.5915074802942428,True
2026-05-05,Axis Bank,2.738747426949195,UP,UP,0.5011398039803232,True
2026-05-05,Bharti Airtel,1.5281532561332245,UP,UP,0.5092957414447757,True
2026-05-05,Dr Reddy's,3.1309038984334903,UP,UP,0.5267461460743967,True
2026-05-05,HCLTech,-0.924843862483038,DOWN,UP,0.5988392521611575,False
2026-05-05,HDFC Bank,3.1399715632911107,UP,UP,0.5368380445911032,True
2026-05-05,Hindustan Unilever,-0.4425455495262298,DOWN,UP,0.5244726060826684,False
2026-05-05,ICICI Bank,2.253652207420997,UP,UP,0.5767567044690673,True
2026-05-05,ITC,-0.2408091092003017,DOWN,UP,0.5218120098723067,False
2026-05-05,Infosys,-0.9252206637761162,DOWN,UP,0.5397491083815116,False
2026-05-05,M&M,2.8030396982474226,UP,UP,0.5039535389196161,True
2026-05-05,Maruti Suzuki,2.204677491434537,UP,DOWN,0.45871374653367314,False
2026-05-05,NTPC,-0.9532140602403928,DOWN,DOWN,0.46527192433043874,True
2026-05-05,ONGC,-3.155724790081804,DOWN,DOWN,0.47992578804155617,True
2026-05-05,Reliance,-1.7559409401866288,DOWN,UP,0.5084385885882995,False
2026-05-05,SBI,3.4059793145013284,UP,UP,0.5022476159710119,True
2026-05-05,Sun Pharma,1.6146694615189583,UP,UP,0.5125932587032789,True
2026-05-05,TCS,0.3336980741023509,UP,UP,0.5130355212576692,True
2026-05-05,Tata Steel,1.963843343104399,UP,UP,0.5127014705006244,True
2026-05-05,Wipro,-0.3303652348293884,DOWN,UP,0.5022563136558974,False
2026-05-06,Axis Bank,-0.115901719718181,DOWN,UP,0.5120240768604429,False
2026-05-06,Bharti Airtel,-0.3871939671155178,DOWN,DOWN,0.49066961135652426,True
2026-05-06,Dr Reddy's,-0.2593458744517551,DOWN,UP,0.5512656311591322,False
2026-05-06,HCLTech,-0.4793500369105863,DOWN,UP,0.5653007663095974,False
2026-05-06,HDFC Bank,-0.0627706995998345,DOWN,UP,0.5343641186605284,False
2026-05-06,Hindustan Unilever,-1.9377732765965328,DOWN,UP,0.5125107005370196,False
2026-05-06,ICICI Bank,-0.0390777647518603,DOWN,UP,0.5314967161453439,False
2026-05-06,ITC,-1.062123650110436,DOWN,UP,0.5203875124779106,False
2026-05-06,Infosys,-0.3855380558816845,DOWN,UP,0.5734639606906577,False
2026-05-06,M&M,2.1176654541242623,UP,UP,0.514112208930374,True
2026-05-06,Maruti Suzuki,0.3498032356799241,UP,DOWN,0.3892533538548551,False
2026-05-06,NTPC,1.39293400404763,UP,DOWN,0.4926331396687881,False
2026-05-06,ONGC,1.1039908255983333,UP,DOWN,0.4832930478419771,False
2026-05-06,Reliance,-0.118233063030948,DOWN,UP,0.5444727468974739,False
2026-05-06,SBI,-0.3649635036496401,DOWN,DOWN,0.4939945185216752,True
2026-05-06,Sun Pharma,-0.8539577977939694,DOWN,DOWN,0.49105848018091613,True
2026-05-06,TCS,-1.3960746227869802,DOWN,UP,0.5116793904318542,False
2026-05-06,Tata Steel,0.7518425339999801,UP,UP,0.505525831961583,True
2026-05-06,Wipro,-0.8838863750474157,DOWN,UP,0.5022563136558974,False
2026-05-07,Axis Bank,-1.887514757127573,DOWN,UP,0.5076867457213765,False
2026-05-07,Bharti Airtel,0.4324988787722139,UP,DOWN,0.4953417269332664,False
2026-05-07,Dr Reddy's,-1.0477173009838858,DOWN,UP,0.516368499488817,False
2026-05-07,HCLTech,1.2675341972742338,UP,UP,0.5124185801311202,True
2026-05-07,HDFC Bank,-1.909429362491788,DOWN,UP,0.527442349635227,False
2026-05-07,Hindustan Unilever,0.6821582753756328,UP,UP,0.5133142718100551,True
2026-05-07,ICICI Bank,-1.1102385591770902,DOWN,UP,0.5183587792600421,False
2026-05-07,ITC,0.0162714090891302,UP,UP,0.5167265085197104,True
2026-05-07,Infosys,1.4191107502300904,UP,UP,0.5298275570778894,True
2026-05-07,M&M,-1.1955988195898049,DOWN,DOWN,0.4999330216125738,True
2026-05-07,Maruti Suzuki,-0.3195352214960034,DOWN,DOWN,0.3648568029817612,True
2026-05-07,NTPC,0.449603538285781,UP,DOWN,0.4946193591879814,False
2026-05-07,ONGC,-1.6555060903477248,DOWN,DOWN,0.4976057631792676,True
2026-05-07,Reliance,-0.0696281878567184,DOWN,UP,0.5091737704957087,False
2026-05-07,SBI,-6.657510275369161,DOWN,UP,0.5058512779378109,False
2026-05-07,Sun Pharma,0.7359354459402612,UP,UP,0.5168679077347674,True
2026-05-07,TCS,-0.2914966388217199,DOWN,UP,0.5207604308545365,False
2026-05-07,Tata Steel,-1.197655759632421,DOWN,DOWN,0.49638431592491633,True
2026-05-07,Wipro,0.2786801023797913,UP,UP,0.5052338771862664,True
2026-05-08,Axis Bank,0.3153827837266032,UP,UP,0.521208054301497,True
2026-05-08,Bharti Airtel,-4.07195154929817,DOWN,DOWN,0.49414877613975783,True
2026-05-08,Dr Reddy's,-1.0820001341556362,DOWN,UP,0.5161038060674107,False
2026-05-08,HCLTech,-0.2920560688165263,DOWN,UP,0.5282152951391643,False
2026-05-08,HDFC Bank,-2.202721612300551,DOWN,UP,0.5270300721524452,False
2026-05-08,Hindustan Unilever,0.8523845091665594,UP,UP,0.5160794219218843,True
2026-05-08,ICICI Bank,0.1265002786345448,UP,UP,0.5258518048604359,True
2026-05-08,ITC,-0.5204117872788405,DOWN,UP,0.5155693760012405,False
2026-05-08,Infosys,-0.1865630311202681,DOWN,UP,0.5506600331724916,False
2026-05-08,M&M,-2.537232839231518,DOWN,DOWN,0.4944299953360386,True
2026-05-08,Maruti Suzuki,-1.7703628150954387,DOWN,DOWN,0.426542961347526,True
2026-05-08,NTPC,-2.287699074744032,DOWN,DOWN,0.4667905141198241,True
2026-05-08,ONGC,0.6446947400682967,UP,UP,0.534085884571702,True
2026-05-08,Reliance,-3.274805016654536,DOWN,UP,0.5312778325619822,False
2026-05-08,SBI,-4.483470298668668,DOWN,UP,0.5903972368244,False
2026-05-08,Sun Pharma,1.3420599832329128,UP,DOWN,0.47829920789154495,False
2026-05-08,TCS,-0.062646176961989,DOWN,UP,0.5237943664243621,False
2026-05-08,Tata Steel,-1.1235971841989656,DOWN,UP,0.5023480803982993,False
2026-05-08,Wipro,-0.6215001584397029,DOWN,UP,0.5022563136558974,False
2026-05-11,Axis Bank,-0.9588990626404948,DOWN,DOWN,0.4946912414493628,True
2026-05-11,Bharti Airtel,-0.1704739127605825,DOWN,UP,0.5231203662825854,False
2026-05-11,Dr Reddy's,-0.7734998222689082,DOWN,UP,0.501326742919878,False
2026-05-11,HCLTech,-4.109128344023127,DOWN,UP,0.5100838630650734,False
2026-05-11,HDFC Bank,-1.728542105025066,DOWN,UP,0.523546612350862,False
2026-05-11,Hindustan Unilever,-1.959082529839562,DOWN,UP,0.5129479957050564,False
2026-05-11,ICICI Bank,-2.060958234584165,DOWN,UP,0.5140293350510123,False
2026-05-11,ITC,-1.6838299145697455,DOWN,UP,0.5022563136558974,False
2026-05-11,Infosys,-3.1180927078908294,DOWN,UP,0.505316397817007,False
2026-05-11,M&M,-2.1534829922906007,DOWN,UP,0.5041619376171558,False
2026-05-11,Maruti Suzuki,-2.3066083215901534,DOWN,DOWN,0.40481743286572147,True
2026-05-11,NTPC,-0.0636213238920269,DOWN,UP,0.5144405306191514,False
2026-05-11,ONGC,4.804270462633453,UP,UP,0.511845590046329,True
2026-05-11,Reliance,-1.743261203218327,DOWN,UP,0.5155817752709254,False
2026-05-11,SBI,0.1027115884424834,UP,UP,0.6024925185091987,True
2026-05-11,Sun Pharma,-1.4417686070373523,DOWN,DOWN,0.4856695335422914,True
2026-05-11,TCS,-3.869775473053727,DOWN,UP,0.5248697351490498,False
2026-05-11,Tata Steel,-0.0377224775386486,DOWN,DOWN,0.49115314714541036,True
2026-05-11,Wipro,-3.6150018386888023,DOWN,UP,0.5398603767148789,False
2026-05-12,Axis Bank,-0.349180580851649,DOWN,UP,0.5095378863004387,False
2026-05-12,Bharti Airtel,1.8442566850656927,UP,DOWN,0.482985877794866,False
2026-05-12,Dr Reddy's,-0.3700748954232336,DOWN,UP,0.5079700485241011,False
2026-05-12,HCLTech,-0.2269242053977271,DOWN,UP,0.5387262776702074,False
2026-05-12,HDFC Bank,-0.1132702521509543,DOWN,UP,0.5231614428554742,False
2026-05-12,Hindustan Unilever,0.2343080825873089,UP,UP,0.5504919608579796,True
2026-05-12,ICICI Bank,-0.3789464691731914,DOWN,UP,0.5205229084512211,False
2026-05-12,ITC,1.2470900724201206,UP,UP,0.5114569967383976,True
2026-05-12,Infosys,-1.508381347511456,DOWN,UP,0.5178740391867683,False
2026-05-12,M&M,-2.0214090419356068,DOWN,UP,0.5343562120967468,False
2026-05-12,Maruti Suzuki,-0.5238384451867639,DOWN,DOWN,0.4282901797859858,True
2026-05-12,NTPC,-0.572956437499117,DOWN,DOWN,0.4811315290123884,True
2026-05-12,ONGC,0.8998281482120118,UP,UP,0.5794811484430289,True
2026-05-12,Reliance,-0.3812280917796951,DOWN,DOWN,0.46288878002892725,True
2026-05-12,SBI,-0.4617278999308971,DOWN,UP,0.5515356625467068,False
2026-05-12,Sun Pharma,-1.132356444528282,DOWN,DOWN,0.48871561491217774,True
2026-05-12,TCS,-1.195496214244296,DOWN,UP,0.5283837356471749,False
2026-05-12,Tata Steel,3.594337319428065,UP,UP,0.5254263027770033,True
2026-05-12,Wipro,-0.9336942575698282,DOWN,UP,0.5485035414155875,False
2026-05-13,Axis Bank,-0.0875986006777296,DOWN,DOWN,0.499382306786557,True
2026-05-13,Bharti Airtel,5.270514833535578,UP,DOWN,0.47397562785437397,False
2026-05-13,Dr Reddy's,3.0269442250701277,UP,UP,0.6070842739639566,True
2026-05-13,HCLTech,-1.6794919517091889,DOWN,UP,0.5546382362406578,False
2026-05-13,HDFC Bank,2.661421138846354,UP,DOWN,0.48611408804822986,False
2026-05-13,Hindustan Unilever,-0.8203633068267102,DOWN,DOWN,0.4847414387805067,True
2026-05-13,ICICI Bank,0.8416983343764395,UP,DOWN,0.499010387527657,False
2026-05-13,ITC,0.9032681523198473,UP,DOWN,0.49130343578744495,False
2026-05-13,Infosys,-2.5020012640706635,DOWN,UP,0.5193458876643317,False
2026-05-13,M&M,1.9956248004755703,UP,UP,0.5185508312578909,True
2026-05-13,Maruti Suzuki,-0.2136915210257162,DOWN,DOWN,0.37451111629373884,True
2026-05-13,NTPC,1.4982649258659997,UP,DOWN,0.49316483400292505,False
2026-05-13,ONGC,1.2619889204192214,UP,UP,0.5322005484268569,True
2026-05-13,Reliance,0.2207830359284512,UP,UP,0.5289280094431127,True
2026-05-13,SBI,1.0102101922232931,UP,UP,0.5077389544511283,True
2026-05-13,Sun Pharma,2.1043347937441226,UP,UP,0.5115153581426943,True
2026-05-13,TCS,-1.1791643898434123,DOWN,UP,0.5740432527721985,False
2026-05-13,Tata Steel,0.6875556867302901,UP,UP,0.5207080838938755,True
2026-05-13,Wipro,0.2662406772497183,UP,UP,0.5412663483194768,True
2026-05-14,Axis Bank,-0.7811196356221517,DOWN,DOWN,0.499382306786557,True
2026-05-14,Bharti Airtel,1.1627302582459589,UP,UP,0.5225315360901845,True
2026-05-14,Dr Reddy's,2.5391206049278914,UP,UP,0.514319016892085,True
2026-05-14,HCLTech,0.7651223830905218,UP,UP,0.5400650070209304,True
2026-05-14,HDFC Bank,-0.2663878663487495,DOWN,UP,0.5669484538091764,False
2026-05-14,Hindustan Unilever,1.0450482727921706,UP,UP,0.5011342745322066,True
2026-05-14,ICICI Bank,-0.1203852327447796,DOWN,DOWN,0.49698178979175367,True
2026-05-14,ITC,0.7324218458961695,UP,UP,0.5025356256595818,True
2026-05-14,Infosys,2.191780821917799,UP,UP,0.5132131849215548,True
2026-05-14,M&M,-1.600548418366543,DOWN,UP,0.5108358971388867,False
2026-05-14,Maruti Suzuki,1.1166347992351833,UP,DOWN,0.38691147329693054,False
2026-05-14,NTPC,-0.2649477227633201,DOWN,DOWN,0.4845057812198256,True
2026-05-14,ONGC,-0.5151172563672368,DOWN,UP,0.5516667430017423,False
2026-05-14,Reliance,-1.8651801662013523,DOWN,UP,0.5110724396410842,False
2026-05-14,SBI,-1.7042567395604502,DOWN,UP,0.5075434074083808,False
2026-05-14,Sun Pharma,0.8050665732663553,UP,DOWN,0.48848192790750694,False
2026-05-14,TCS,0.8014247551202169,UP,UP,0.5541840044594202,True
2026-05-14,Tata Steel,-1.940039094737656,DOWN,UP,0.534768239714665,False
2026-05-14,Wipro,0.9028130221404806,UP,UP,0.5017410362756478,True
2026-05-15,Axis Bank,-0.5543078521372369,DOWN,UP,0.5121571089175441,False
2026-05-15,Bharti Airtel,1.716172496740187,UP,UP,0.5078570568523866,True
2026-05-15,Dr Reddy's,-0.4114610758516268,DOWN,UP,0.5073343340761028,False
2026-05-15,HCLTech,1.2360939697846351,UP,UP,0.5223273906446572,True
2026-05-15,HDFC Bank,0.1498403145358207,UP,UP,0.5238297038031788,True
2026-05-15,Hindustan Unilever,-0.7921838036620277,DOWN,UP,0.5089144789043597,False
2026-05-15,ICICI Bank,0.5303315054991931,UP,UP,0.5182716826772878,True
2026-05-15,ITC,0.2262018619617389,UP,UP,0.5038529565930214,True
2026-05-15,Infosys,2.10008936550492,UP,DOWN,0.4852984590564848,False
2026-05-15,M&M,-1.261571683659546,DOWN,UP,0.5318676643047965,False
2026-05-15,Maruti Suzuki,-1.5505634974661509,DOWN,DOWN,0.37145483458664796,True
2026-05-15,NTPC,-1.7583838600964463,DOWN,DOWN,0.47872764355369635,True
2026-05-15,ONGC,-0.7182207625347159,DOWN,UP,0.5244954392704833,False
2026-05-15,Reliance,-0.0374139472362866,DOWN,UP,0.5180291001528047,False
2026-05-15,SBI,-2.470928933901761,DOWN,UP,0.5697735812190904,False
2026-05-15,Sun Pharma,1.4694973045350943,UP,DOWN,0.47324041862506505,False
2026-05-15,TCS,0.8480543803831786,UP,UP,0.524778432081083,True
2026-05-15,Tata Steel,-3.288133990240971,DOWN,UP,0.5275626297119222,False
2026-05-15,Wipro,1.1421042994449015,UP,UP,0.5041487178310872,True
2026-05-18,Axis Bank,0.0323147593644934,UP,UP,0.5084193287839989,True
2026-05-18,Bharti Airtel,-1.26928310695118,DOWN,UP,0.5145858188286839,False
2026-05-18,Dr Reddy's,0.3004807802523324,UP,UP,0.5442009392819126,True
2026-05-18,HCLTech,2.860635751484608,UP,UP,0.5109612908004646,True
2026-05-18,HDFC Bank,-0.8066105522806066,DOWN,UP,0.5309802641244293,False
2026-05-18,Hindustan Unilever,-0.9449050345800902,DOWN,DOWN,0.4973121578163577,True
2026-05-18,ICICI Bank,-0.823269679386629,DOWN,UP,0.5050400049603387,False
2026-05-18,ITC,0.0483617280142345,UP,UP,0.5050774286386732,True
2026-05-18,Infosys,4.761490101887311,UP,UP,0.50200185230054,True
2026-05-18,M&M,0.2788889253956705,UP,UP,0.5164335973152931,True
2026-05-18,Maruti Suzuki,-0.4609711124769489,DOWN,DOWN,0.37792312437132236,True
2026-05-18,NTPC,0.2832876997415967,UP,DOWN,0.49478537611516604,False
2026-05-18,ONGC,-0.23553572620435,DOWN,UP,0.5108221748800515,False
2026-05-18,Reliance,-0.9881033760724134,DOWN,UP,0.538262885813387,False
2026-05-18,SBI,1.0006347812019143,UP,UP,0.6099971644677077,True
2026-05-18,Sun Pharma,-1.2330779409125414,DOWN,DOWN,0.4886228543439374,True
2026-05-18,TCS,1.922746470883685,UP,DOWN,0.49168237080001187,False
2026-05-18,Tata Steel,-0.2002829689989216,DOWN,UP,0.5265171485664981,False
2026-05-18,Wipro,1.5611177751911898,UP,DOWN,0.49091874258444684,False
2026-05-19,Axis Bank,0.9286925257641075,UP,UP,0.5058114047415844,True
2026-05-19,Bharti Airtel,-0.4494369263620346,DOWN,UP,0.5235194252310433,False
2026-05-19,Dr Reddy's,-0.9961000033095746,DOWN,UP,0.5061932799267538,False
2026-05-19,HCLTech,-0.8139711198248301,DOWN,UP,0.5382469269232786,False
2026-05-19,HDFC Bank,-0.3869122119221968,DOWN,UP,0.520790530457434,False
2026-05-19,Hindustan Unilever,-1.0569149781794351,DOWN,UP,0.5024617475436485,False
2026-05-19,ICICI Bank,-0.282076068848125,DOWN,UP,0.5662784197409041,False
2026-05-19,ITC,-0.8862391582931006,DOWN,UP,0.5046639634261699,False
2026-05-19,Infosys,-0.2673634536647373,DOWN,UP,0.5380958980090929,False
2026-05-19,M&M,0.9669146548402008,UP,UP,0.5002438855233459,True
2026-05-19,Maruti Suzuki,0.3627662858907143,UP,DOWN,0.38696413486555203,False
2026-05-19,NTPC,0.7832610062540768,UP,DOWN,0.4656111374273167,False
2026-05-19,ONGC,0.6070785136488288,UP,DOWN,0.48234401614602146,False
2026-05-19,Reliance,2.7973086388352053,UP,UP,0.5767567044690673,True
2026-05-19,SBI,0.2213360716813106,UP,UP,0.5003224150295322,True
2026-05-19,Sun Pharma,-0.1062529856090233,DOWN,UP,0.5162108522102337,False
2026-05-19,TCS,0.0128831882995505,UP,UP,0.5198558814248795,True
2026-05-19,Tata Steel,-1.0893969384287217,DOWN,UP,0.5293841432764336,False
2026-05-19,Wipro,0.99912741022532,UP,UP,0.5294465225288391,True
2026-05-20,Axis Bank,0.2800447962281405,UP,UP,0.5186599380745356,True
2026-05-20,Bharti Airtel,-1.0289241080757685,DOWN,UP,0.5795006250624751,False
2026-05-20,Dr Reddy's,-0.2572073796253682,DOWN,UP,0.5332890152302502,False
2026-05-20,HCLTech,-0.1367838595880521,DOWN,UP,0.5244398851441098,False
2026-05-20,HDFC Bank,-0.0460797348173169,DOWN,UP,0.550756837352075,False
2026-05-20,Hindustan Unilever,-1.371477307674751,DOWN,DOWN,0.4955133798259687,True
2026-05-20,ICICI Bank,0.4445162679181269,UP,UP,0.5314487396845028,True
2026-05-20,ITC,0.1625751974786649,UP,UP,0.5216613330237356,True
2026-05-20,Infosys,-1.0471643219662097,DOWN,UP,0.5344726270244217,False
2026-05-20,M&M,-0.7430642346646366,DOWN,DOWN,0.49161535496370634,True
2026-05-20,Maruti Suzuki,0.0538337306775327,UP,DOWN,0.39607289760555,False
2026-05-20,NTPC,-0.930060976055458,DOWN,DOWN,0.4689045359058361,True
2026-05-20,ONGC,-0.8213147132790088,DOWN,DOWN,0.46687766654952756,True
2026-05-20,Reliance,-0.7428091452994945,DOWN,UP,0.5370436205465395,False
2026-05-20,SBI,0.0,DOWN,UP,0.5797452714026774,False
2026-05-20,Sun Pharma,0.585013014643887,UP,UP,0.5058864916308936,True
2026-05-20,TCS,-0.0085911824467155,DOWN,UP,0.5296090519881902,False
2026-05-20,Tata Steel,0.7584210259794277,UP,DOWN,0.4985445100778721,False
2026-05-20,Wipro,1.3291449071003658,UP,UP,0.50626047540113,True
2026-05-21,Axis Bank,2.561236283039481,UP,UP,0.5034038441327586,True
2026-05-21,Bharti Airtel,-0.7372844668784961,DOWN,UP,0.5308379873819979,False
2026-05-21,Dr Reddy's,-0.857038212220329,DOWN,DOWN,0.49598160843007805,True
2026-05-21,HCLTech,-0.3595233134243702,DOWN,UP,0.5041855263037839,False
2026-05-21,HDFC Bank,1.0077011305915209,UP,UP,0.5340686466333392,True
2026-05-21,Hindustan Unilever,1.1289627194240426,UP,UP,0.502348723164713,True
2026-05-21,ICICI Bank,1.7299645281051437,UP,UP,0.5047607133724293,True
2026-05-21,ITC,-2.0613458326786627,DOWN,UP,0.5202546053589174,False
2026-05-21,Infosys,-0.5672156661730265,DOWN,UP,0.5535208476788684,False
2026-05-21,M&M,-0.5711504089020658,DOWN,UP,0.517274834103953,False
2026-05-21,Maruti Suzuki,-0.1767870868562671,DOWN,DOWN,0.40482743971648566,True
2026-05-21,NTPC,-0.0385786782905683,DOWN,UP,0.5168237790673557,False
2026-05-21,ONGC,-1.977355410791759,DOWN,DOWN,0.49915777385162563,True
2026-05-21,Reliance,0.3630723549720827,UP,UP,0.5158591185804703,True
2026-05-21,SBI,-0.1787792789340492,DOWN,UP,0.5851056889488765,False
2026-05-21,Sun Pharma,-2.4692048874594863,DOWN,DOWN,0.48365577095453416,True
2026-05-21,TCS,-0.4253997314998536,DOWN,UP,0.5042625945917786,False
2026-05-21,Tata Steel,0.2924540248329554,UP,DOWN,0.4877814459365583,False
2026-05-21,Wipro,1.6871908603721453,UP,DOWN,0.49750651895558967,False
2026-05-22,Axis Bank,2.007151568989052,UP,UP,0.5058485052231665,True
2026-05-22,Bharti Airtel,0.181683465304383,UP,UP,0.5222015124203042,True
2026-05-22,Dr Reddy's,1.8512908618526724,UP,UP,0.5002344855674519,True
2026-05-22,HCLTech,0.1460439151095283,UP,UP,0.5160256622647206,True
2026-05-22,HDFC Bank,2.614761099654861,UP,UP,0.5204573214637309,True
2026-05-22,Hindustan Unilever,-0.3222044536938306,DOWN,DOWN,0.4682813012637598,True
2026-05-22,ICICI Bank,2.175116581343928,UP,UP,0.5045312624566334,True
2026-05-22,ITC,0.7457739174554723,UP,UP,0.5203793284596632,True
2026-05-22,Infosys,-0.5108556832694733,DOWN,UP,0.5307156389716411,False
2026-05-22,M&M,1.872584631730989,UP,UP,0.545276690072168,True
2026-05-22,Maruti Suzuki,1.4091014091013987,UP,DOWN,0.39626778653072886,False
2026-05-22,NTPC,0.360219714002441,UP,DOWN,0.49316483400292505,False
2026-05-22,ONGC,-1.7413751010237122,DOWN,UP,0.5119408183263385,False
2026-05-22,Reliance,0.9228497600590524,UP,UP,0.5204205480521833,True
2026-05-22,SBI,2.149174369632956,UP,UP,0.5098500353522942,True
2026-05-22,Sun Pharma,-0.2168491842644337,DOWN,UP,0.5077555002482429,False
2026-05-22,TCS,-0.3927026049497573,DOWN,DOWN,0.49379824545872986,True
2026-05-22,Tata Steel,0.4923747632659347,UP,UP,0.5180935328796695,True
2026-05-22,Wipro,1.8364411975433592,UP,UP,0.5320713044652133,True
2026-05-25,Axis Bank,-0.9075581747173268,DOWN,UP,0.5284880360268768,False
2026-05-25,Bharti Airtel,-1.4881600003958773,DOWN,UP,0.5128804478329757,False
2026-05-25,Dr Reddy's,-0.262881172887186,DOWN,UP,0.5030138127912429,False
2026-05-25,HCLTech,-0.3259781176101484,DOWN,UP,0.5245542667518436,False
2026-05-25,HDFC Bank,-1.0103515814377406,DOWN,UP,0.5079319676152773,False
2026-05-25,Hindustan Unilever,0.5872935280559988,UP,DOWN,0.4983005004747789,False
2026-05-25,ICICI Bank,-0.9831299552673478,DOWN,DOWN,0.49748477961701276,True
2026-05-25,ITC,-0.7567093989719109,DOWN,UP,0.528975696458191,False
2026-05-25,Infosys,-0.0684680212344912,DOWN,UP,0.5392541501790586,False
2026-05-25,M&M,-1.009874201079164,DOWN,DOWN,0.49627020380895165,True
2026-05-25,Maruti Suzuki,0.2885345482156465,UP,DOWN,0.36780103530195557,False
2026-05-25,NTPC,-0.0897258292245517,DOWN,DOWN,0.49316483400292505,True
2026-05-25,ONGC,0.8948895187679717,UP,UP,0.5132228541040255,True
2026-05-25,Reliance,-0.7827323461503277,DOWN,UP,0.5018541196675642,False
2026-05-25,SBI,-0.1134463297890353,DOWN,UP,0.5310150925282826,False
2026-05-25,Sun Pharma,0.0108700013496498,UP,UP,0.5154387708563758,True
2026-05-25,TCS,-1.386361696427274,DOWN,DOWN,0.4990916688246141,True
2026-05-25,Tata Steel,0.1189230323224821,UP,UP,0.5219542014263634,True
2026-05-25,Wipro,-1.503577966261016,DOWN,UP,0.5314972248811695,False
2026-05-26,Axis Bank,0.3694240419787276,UP,DOWN,0.4917635059345469,False
2026-05-26,Bharti Airtel,0.2869633812200511,UP,UP,0.5159651916095257,True
2026-05-26,Dr Reddy's,-0.670233018332056,DOWN,UP,0.5250520140596753,False
2026-05-26,HCLTech,0.2840112478245782,UP,UP,0.5088806032686221,True
2026-05-26,HDFC Bank,-2.599820177850598,DOWN,UP,0.5132950848140999,False
2026-05-26,Hindustan Unilever,-0.4978727476330213,DOWN,UP,0.5254789342758953,False
2026-05-26,ICICI Bank,-0.5003537281071946,DOWN,DOWN,0.4917635059345469,True
2026-05-26,ITC,-3.2156412682646462,DOWN,UP,0.534870149576795,False
2026-05-26,Infosys,-0.6679735449149127,DOWN,UP,0.5177516870870372,False
2026-05-26,M&M,0.4602081744091046,UP,UP,0.5021680432583496,True
