Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-05-05,Bharti Airtel,1.5281532561332245,UP,DOWN,0.48633713216916646,False
2026-05-05,Dr Reddy's,3.1309038984334903,UP,UP,0.5429553238519974,True
2026-05-05,HCLTech,-0.924843862483038,DOWN,UP,0.6101720307117626,False
2026-05-05,HDFC Bank,3.1399715632911107,UP,UP,0.5230076385354517,True
2026-05-05,Hindustan Unilever,-0.4425455495262298,DOWN,DOWN,0.4985036233438665,True
2026-05-05,ICICI Bank,2.253652207420997,UP,UP,0.549059776396714,True
2026-05-05,ITC,-0.2408091092003017,DOWN,UP,0.5213975995441344,False
2026-05-05,Infosys,-0.9252206637761162,DOWN,UP,0.605003678084249,False
2026-05-05,M&M,2.8030396982474226,UP,DOWN,0.49334950710944175,False
2026-05-05,Maruti Suzuki,2.204677491434537,UP,DOWN,0.3648218464042687,False
2026-05-05,NTPC,-0.9532140602403928,DOWN,DOWN,0.45366696303904963,True
2026-05-05,ONGC,-3.155724790081804,DOWN,DOWN,0.48463594719898195,True
2026-05-05,Reliance,-1.7559409401866288,DOWN,DOWN,0.4862277970062903,True
2026-05-05,SBI,3.4059793145013284,UP,DOWN,0.47833603020668153,False
2026-05-05,Sun Pharma,1.6146694615189583,UP,UP,0.50923469514229,True
2026-05-05,TCS,0.3336980741023509,UP,UP,0.5079352883972598,True
2026-05-05,Tata Steel,1.963843343104399,UP,UP,0.5059753432354893,True
2026-05-05,Wipro,-0.3303652348293884,DOWN,UP,0.5107500196094189,False
2026-05-06,Axis Bank,-0.115901719718181,DOWN,UP,0.5041491679857044,False
2026-05-06,Bharti Airtel,-0.3871939671155178,DOWN,DOWN,0.481826207753598,True
2026-05-06,Dr Reddy's,-0.2593458744517551,DOWN,UP,0.5496782717753882,False
2026-05-06,HCLTech,-0.4793500369105863,DOWN,UP,0.563209319414075,False
2026-05-06,HDFC Bank,-0.0627706995998345,DOWN,UP,0.5182724050434694,False
2026-05-06,Hindustan Unilever,-1.9377732765965328,DOWN,UP,0.5288480588929538,False
2026-05-06,ICICI Bank,-0.0390777647518603,DOWN,UP,0.5096679269110482,False
2026-05-06,ITC,-1.062123650110436,DOWN,UP,0.5153050617894886,False
2026-05-06,Infosys,-0.3855380558816845,DOWN,UP,0.5928343082816881,False
2026-05-06,M&M,2.1176654541242623,UP,DOWN,0.4534498693667437,False
2026-05-06,Maruti Suzuki,0.3498032356799241,UP,DOWN,0.4431708126740481,False
2026-05-06,NTPC,1.39293400404763,UP,DOWN,0.48416191685418186,False
2026-05-06,ONGC,1.1039908255983333,UP,UP,0.517353346059996,True
2026-05-06,Reliance,-0.118233063030948,DOWN,UP,0.5427542532861962,False
2026-05-06,SBI,-0.3649635036496401,DOWN,DOWN,0.4858906635101565,True
2026-05-06,Sun Pharma,-0.8539577977939694,DOWN,DOWN,0.4552385077592005,True
2026-05-06,TCS,-1.3960746227869802,DOWN,UP,0.5003344153366656,False
2026-05-06,Tata Steel,0.7518425339999801,UP,UP,0.5162556956353254,True
2026-05-06,Wipro,-0.8838863750474157,DOWN,UP,0.5085603781390752,False
2026-05-07,Axis Bank,-1.887514757127573,DOWN,UP,0.508820866875194,False
2026-05-07,Bharti Airtel,0.4324988787722139,UP,DOWN,0.49407841391736196,False
2026-05-07,Dr Reddy's,-1.0477173009838858,DOWN,UP,0.5074817947628517,False
2026-05-07,HCLTech,1.2675341972742338,UP,UP,0.566803274842703,True
2026-05-07,HDFC Bank,-1.909429362491788,DOWN,UP,0.5212807509794725,False
2026-05-07,Hindustan Unilever,0.6821582753756328,UP,UP,0.5155407451092192,True
2026-05-07,ICICI Bank,-1.1102385591770902,DOWN,UP,0.5207968735518759,False
2026-05-07,ITC,0.0162714090891302,UP,UP,0.5181240967987453,True
2026-05-07,Infosys,1.4191107502300904,UP,UP,0.5300932522823082,True
2026-05-07,M&M,-1.1955988195898049,DOWN,DOWN,0.4320399064014374,True
2026-05-07,Maruti Suzuki,-0.3195352214960034,DOWN,DOWN,0.40302072006352485,True
2026-05-07,NTPC,0.449603538285781,UP,DOWN,0.4783313412547858,False
2026-05-07,ONGC,-1.6555060903477248,DOWN,DOWN,0.4895501880406407,True
2026-05-07,Reliance,-0.0696281878567184,DOWN,UP,0.5123153615980559,False
2026-05-07,SBI,-6.657510275369161,DOWN,DOWN,0.49654005138681584,True
2026-05-07,Sun Pharma,0.7359354459402612,UP,UP,0.5112985983015258,True
2026-05-07,TCS,-0.2914966388217199,DOWN,UP,0.5319509434657206,False
2026-05-07,Tata Steel,-1.197655759632421,DOWN,DOWN,0.476405096985302,True
2026-05-07,Wipro,0.2786801023797913,UP,DOWN,0.49289246064684494,False
2026-05-08,Axis Bank,0.3153827837266032,UP,DOWN,0.49985984954960355,False
2026-05-08,Bharti Airtel,-4.07195154929817,DOWN,UP,0.5101115083122658,False
2026-05-08,Dr Reddy's,-1.0820001341556362,DOWN,UP,0.5056802006750251,False
2026-05-08,HCLTech,-0.2920560688165263,DOWN,UP,0.5217021829728288,False
2026-05-08,HDFC Bank,-2.202721612300551,DOWN,UP,0.5207298938434068,False
2026-05-08,Hindustan Unilever,0.8523845091665594,UP,UP,0.5245754574109662,True
2026-05-08,ICICI Bank,0.1265002786345448,UP,UP,0.5073851416863592,True
2026-05-08,ITC,-0.5204117872788405,DOWN,UP,0.5122940675007452,False
2026-05-08,Infosys,-0.1865630311202681,DOWN,UP,0.5416968926829016,False
2026-05-08,M&M,-2.537232839231518,DOWN,DOWN,0.4704763169599764,True
2026-05-08,Maruti Suzuki,-1.7703628150954387,DOWN,DOWN,0.38165410858921883,True
2026-05-08,NTPC,-2.287699074744032,DOWN,DOWN,0.47262129659014535,True
2026-05-08,ONGC,0.6446947400682967,UP,UP,0.5320183712390122,True
2026-05-08,Reliance,-3.274805016654536,DOWN,UP,0.5270354856056917,False
2026-05-08,SBI,-4.483470298668668,DOWN,UP,0.754683036649225,False
2026-05-08,Sun Pharma,1.3420599832329128,UP,DOWN,0.43299612401812076,False
2026-05-08,TCS,-0.062646176961989,DOWN,DOWN,0.49336580083829185,True
2026-05-08,Tata Steel,-1.1235971841989656,DOWN,DOWN,0.487761921708224,True
2026-05-08,Wipro,-0.6215001584397029,DOWN,DOWN,0.4902783449444212,True
2026-05-11,Axis Bank,-0.9588990626404948,DOWN,DOWN,0.47801019995283867,True
2026-05-11,Bharti Airtel,-0.1704739127605825,DOWN,UP,0.5202401351392976,False
2026-05-11,Dr Reddy's,-0.7734998222689082,DOWN,UP,0.5129510976471607,False
2026-05-11,HCLTech,-4.109128344023127,DOWN,UP,0.5425651502809743,False
2026-05-11,HDFC Bank,-1.728542105025066,DOWN,UP,0.5209474975212087,False
2026-05-11,Hindustan Unilever,-1.959082529839562,DOWN,UP,0.5053261994932178,False
2026-05-11,ICICI Bank,-2.060958234584165,DOWN,UP,0.5067619799212756,False
2026-05-11,ITC,-1.6838299145697455,DOWN,UP,0.5034864677718156,False
2026-05-11,Infosys,-3.1180927078908294,DOWN,UP,0.523947237977975,False
2026-05-11,M&M,-2.1534829922906007,DOWN,UP,0.5138031271472338,False
2026-05-11,Maruti Suzuki,-2.3066083215901534,DOWN,DOWN,0.3473089440506343,True
2026-05-11,NTPC,-0.0636213238920269,DOWN,DOWN,0.4983217422871695,True
2026-05-11,ONGC,4.804270462633453,UP,UP,0.5126098230417159,True
2026-05-11,Reliance,-1.743261203218327,DOWN,UP,0.5285226958178807,False
2026-05-11,SBI,0.1027115884424834,UP,UP,0.5376524238550318,True
2026-05-11,Sun Pharma,-1.4417686070373523,DOWN,DOWN,0.4359637585738714,True
2026-05-11,TCS,-3.869775473053727,DOWN,DOWN,0.48956621004500744,True
2026-05-11,Tata Steel,-0.0377224775386486,DOWN,DOWN,0.48742264217937786,True
2026-05-11,Wipro,-3.6150018386888023,DOWN,UP,0.5056916548925189,False
2026-05-12,Axis Bank,-0.349180580851649,DOWN,UP,0.5025353807640351,False
2026-05-12,Bharti Airtel,1.8442566850656927,UP,DOWN,0.4746775193684729,False
2026-05-12,Dr Reddy's,-0.3700748954232336,DOWN,UP,0.5135945823873481,False
2026-05-12,HCLTech,-0.2269242053977271,DOWN,UP,0.5163826230528844,False
2026-05-12,HDFC Bank,-0.1132702521509543,DOWN,UP,0.5099709058825812,False
2026-05-12,Hindustan Unilever,0.2343080825873089,UP,UP,0.5348990635597544,True
2026-05-12,ICICI Bank,-0.3789464691731914,DOWN,UP,0.5173957678025883,False
2026-05-12,ITC,1.2470900724201206,UP,DOWN,0.49313550414527024,False
2026-05-12,Infosys,-1.508381347511456,DOWN,UP,0.5139281412374035,False
2026-05-12,M&M,-2.0214090419356068,DOWN,UP,0.5256053921296255,False
2026-05-12,Maruti Suzuki,-0.5238384451867639,DOWN,DOWN,0.3545311945287362,True
2026-05-12,NTPC,-0.572956437499117,DOWN,DOWN,0.4561509017353464,True
2026-05-12,ONGC,0.8998281482120118,UP,UP,0.5593348833567444,True
2026-05-12,Reliance,-0.3812280917796951,DOWN,DOWN,0.47881432838182925,True
2026-05-12,SBI,-0.4617278999308971,DOWN,UP,0.5228027944683179,False
2026-05-12,Sun Pharma,-1.132356444528282,DOWN,UP,0.5033953246997306,False
2026-05-12,TCS,-1.195496214244296,DOWN,UP,0.5297277642386443,False
2026-05-12,Tata Steel,3.594337319428065,UP,UP,0.5021614762227959,True
2026-05-12,Wipro,-0.9336942575698282,DOWN,UP,0.5883990320523792,False
2026-05-13,Axis Bank,-0.0875986006777296,DOWN,DOWN,0.49405884094093816,True
2026-05-13,Bharti Airtel,5.270514833535578,UP,DOWN,0.4702134957383742,False
2026-05-13,Dr Reddy's,3.0269442250701277,UP,UP,0.6129028846895462,True
2026-05-13,HCLTech,-1.6794919517091889,DOWN,UP,0.526696981221913,False
2026-05-13,HDFC Bank,2.661421138846354,UP,UP,0.5058193206495728,True
2026-05-13,Hindustan Unilever,-0.8203633068267102,DOWN,UP,0.5012068284347255,False
2026-05-13,ICICI Bank,0.8416983343764395,UP,UP,0.5060649456919041,True
2026-05-13,ITC,0.9032681523198473,UP,DOWN,0.4809661294143452,False
2026-05-13,Infosys,-2.5020012640706635,DOWN,UP,0.5241010298193131,False
2026-05-13,M&M,1.9956248004755703,UP,DOWN,0.49735464124283707,False
2026-05-13,Maruti Suzuki,-0.2136915210257162,DOWN,DOWN,0.324442699799776,True
2026-05-13,NTPC,1.4982649258659997,UP,DOWN,0.4590887381174842,False
2026-05-13,ONGC,1.2619889204192214,UP,UP,0.5414085383348625,True
2026-05-13,Reliance,0.2207830359284512,UP,DOWN,0.4929638587597281,False
2026-05-13,SBI,1.0102101922232931,UP,UP,0.5609781612744466,True
2026-05-13,Sun Pharma,2.1043347937441226,UP,UP,0.506671113135766,True
2026-05-13,TCS,-1.1791643898434123,DOWN,UP,0.530164792351588,False
2026-05-13,Tata Steel,0.6875556867302901,UP,UP,0.500591955451924,True
2026-05-13,Wipro,0.2662406772497183,UP,UP,0.5094095671959735,True
2026-05-14,Axis Bank,-0.7811196356221517,DOWN,DOWN,0.4873923500914338,True
2026-05-14,Bharti Airtel,1.1627302582459589,UP,DOWN,0.4761961256206554,False
2026-05-14,Dr Reddy's,2.5391206049278914,UP,UP,0.5429393799351345,True
2026-05-14,HCLTech,0.7651223830905218,UP,UP,0.5388493171243219,True
2026-05-14,HDFC Bank,-0.2663878663487495,DOWN,UP,0.5369586758403755,False
2026-05-14,Hindustan Unilever,1.0450482727921706,UP,UP,0.5062304889993711,True
2026-05-14,ICICI Bank,-0.1203852327447796,DOWN,DOWN,0.4886566123521714,True
2026-05-14,ITC,0.7324218458961695,UP,DOWN,0.4789617420996074,False
2026-05-14,Infosys,2.191780821917799,UP,UP,0.5193383031121827,True
2026-05-14,M&M,-1.600548418366543,DOWN,UP,0.5309333337368191,False
2026-05-14,Maruti Suzuki,1.1166347992351833,UP,DOWN,0.33293252041845595,False
2026-05-14,NTPC,-0.2649477227633201,DOWN,DOWN,0.48336966780539553,True
2026-05-14,ONGC,-0.5151172563672368,DOWN,UP,0.5347671487055382,False
2026-05-14,Reliance,-1.8651801662013523,DOWN,UP,0.5009977013806483,False
2026-05-14,SBI,-1.7042567395604502,DOWN,UP,0.5349094604871685,False
2026-05-14,Sun Pharma,0.8050665732663553,UP,DOWN,0.45512853497304034,False
2026-05-14,TCS,0.8014247551202169,UP,UP,0.5338795527347587,True
2026-05-14,Tata Steel,-1.940039094737656,DOWN,DOWN,0.47963043739741135,True
2026-05-14,Wipro,0.9028130221404806,UP,DOWN,0.4799583532337878,False
2026-05-15,Axis Bank,-0.5543078521372369,DOWN,UP,0.5025851318233139,False
2026-05-15,Bharti Airtel,1.716172496740187,UP,DOWN,0.4969334140825839,False
2026-05-15,Dr Reddy's,-0.4114610758516268,DOWN,UP,0.5366498119897581,False
2026-05-15,HCLTech,1.2360939697846351,UP,UP,0.5294970617958243,True
2026-05-15,HDFC Bank,0.1498403145358207,UP,UP,0.5175690724861614,True
2026-05-15,Hindustan Unilever,-0.7921838036620277,DOWN,UP,0.5147824421483675,False
2026-05-15,ICICI Bank,0.5303315054991931,UP,UP,0.5071135257669767,True
2026-05-15,ITC,0.2262018619617389,UP,DOWN,0.497606407645692,False
2026-05-15,Infosys,2.10008936550492,UP,DOWN,0.4756095192264636,False
2026-05-15,M&M,-1.261571683659546,DOWN,UP,0.5294884593452999,False
2026-05-15,Maruti Suzuki,-1.5505634974661509,DOWN,DOWN,0.34051881669104156,True
2026-05-15,NTPC,-1.7583838600964463,DOWN,DOWN,0.46063525059246946,True
2026-05-15,ONGC,-0.7182207625347159,DOWN,UP,0.5589838847512758,False
2026-05-15,Reliance,-0.0374139472362866,DOWN,DOWN,0.497216442517224,True
2026-05-15,SBI,-2.470928933901761,DOWN,UP,0.5810385952163519,False
2026-05-15,Sun Pharma,1.4694973045350943,UP,DOWN,0.47205505776279383,False
2026-05-15,TCS,0.8480543803831786,UP,UP,0.5328228744129054,True
2026-05-15,Tata Steel,-3.288133990240971,DOWN,UP,0.5358178677742765,False
2026-05-15,Wipro,1.1421042994449015,UP,UP,0.5021682593854573,True
2026-05-18,Axis Bank,0.0323147593644934,UP,UP,0.5097178459664817,True
2026-05-18,Bharti Airtel,-1.26928310695118,DOWN,DOWN,0.4723092454251261,True
2026-05-18,Dr Reddy's,0.3004807802523324,UP,UP,0.5624593285515403,True
2026-05-18,HCLTech,2.860635751484608,UP,UP,0.5139733985760941,True
2026-05-18,HDFC Bank,-0.8066105522806066,DOWN,UP,0.5046427702310561,False
2026-05-18,Hindustan Unilever,-0.9449050345800902,DOWN,DOWN,0.46821498927470306,True
2026-05-18,ICICI Bank,-0.823269679386629,DOWN,DOWN,0.47530495027063,True
2026-05-18,ITC,0.0483617280142345,UP,DOWN,0.489337799213514,False
2026-05-18,Infosys,4.761490101887311,UP,DOWN,0.4987781382405361,False
2026-05-18,M&M,0.2788889253956705,UP,UP,0.5365039245470553,True
2026-05-18,Maruti Suzuki,-0.4609711124769489,DOWN,DOWN,0.33434218048579245,True
2026-05-18,NTPC,0.2832876997415967,UP,DOWN,0.45341559984022306,False
2026-05-18,ONGC,-0.23553572620435,DOWN,UP,0.5416459384666051,False
2026-05-18,Reliance,-0.9881033760724134,DOWN,UP,0.5272934296389636,False
2026-05-18,SBI,1.0006347812019143,UP,UP,0.6100708046627155,True
2026-05-18,Sun Pharma,-1.2330779409125414,DOWN,DOWN,0.4403917106322255,True
2026-05-18,TCS,1.922746470883685,UP,UP,0.5012118832639529,True
2026-05-18,Tata Steel,-0.2002829689989216,DOWN,DOWN,0.4957469780139769,True
2026-05-18,Wipro,1.5611177751911898,UP,DOWN,0.49286421852835294,False
2026-05-19,Axis Bank,0.9286925257641075,UP,DOWN,0.4966128202171825,False
2026-05-19,Bharti Airtel,-0.4494369263620346,DOWN,UP,0.5391717318063298,False
2026-05-19,Dr Reddy's,-0.9961000033095746,DOWN,UP,0.5055798779269534,False
2026-05-19,HCLTech,-0.8139711198248301,DOWN,DOWN,0.4860985252963929,True
2026-05-19,HDFC Bank,-0.3869122119221968,DOWN,UP,0.5410209322582932,False
2026-05-19,Hindustan Unilever,-1.0569149781794351,DOWN,DOWN,0.475302263567252,True
2026-05-19,ICICI Bank,-0.282076068848125,DOWN,UP,0.5649543761145943,False
2026-05-19,ITC,-0.8862391582931006,DOWN,DOWN,0.4929994223647063,True
2026-05-19,Infosys,-0.2673634536647373,DOWN,UP,0.5063557222502182,False
2026-05-19,M&M,0.9669146548402008,UP,UP,0.5057366645490162,True
2026-05-19,Maruti Suzuki,0.3627662858907143,UP,DOWN,0.3291838494977831,False
2026-05-19,NTPC,0.7832610062540768,UP,DOWN,0.46409188342606844,False
2026-05-19,ONGC,0.6070785136488288,UP,UP,0.5076572399754825,True
2026-05-19,Reliance,2.7973086388352053,UP,UP,0.5616076196426134,True
2026-05-19,SBI,0.2213360716813106,UP,UP,0.5535041013864791,True
2026-05-19,Sun Pharma,-0.1062529856090233,DOWN,UP,0.5061183512689867,False
2026-05-19,TCS,0.0128831882995505,UP,UP,0.5104603706170191,True
2026-05-19,Tata Steel,-1.0893969384287217,DOWN,DOWN,0.48592557437752065,True
2026-05-19,Wipro,0.99912741022532,UP,UP,0.5118037944682277,True
2026-05-20,Axis Bank,0.2800447962281405,UP,DOWN,0.483769221775782,False
2026-05-20,Bharti Airtel,-1.0289241080757685,DOWN,UP,0.5384358253806896,False
2026-05-20,Dr Reddy's,-0.2572073796253682,DOWN,UP,0.5520278308260744,False
2026-05-20,HCLTech,-0.1367838595880521,DOWN,UP,0.5529027026330556,False
2026-05-20,HDFC Bank,-0.0460797348173169,DOWN,UP,0.5107785144805829,False
2026-05-20,Hindustan Unilever,-1.371477307674751,DOWN,DOWN,0.47433899921804057,True
2026-05-20,ICICI Bank,0.4445162679181269,UP,DOWN,0.4990314548791447,False
2026-05-20,ITC,0.1625751974786649,UP,UP,0.5124192103899762,True
2026-05-20,Infosys,-1.0471643219662097,DOWN,UP,0.5370555333169301,False
2026-05-20,M&M,-0.7430642346646366,DOWN,UP,0.5031161381466582,False
2026-05-20,Maruti Suzuki,0.0538337306775327,UP,DOWN,0.3364804542881099,False
2026-05-20,NTPC,-0.930060976055458,DOWN,DOWN,0.46174953958512865,True
2026-05-20,ONGC,-0.8213147132790088,DOWN,DOWN,0.46343443688426694,True
2026-05-20,Reliance,-0.7428091452994945,DOWN,UP,0.5199655717247335,False
2026-05-20,SBI,0.0,DOWN,UP,0.6210498365634348,False
2026-05-20,Sun Pharma,0.585013014643887,UP,UP,0.5318756262830077,True
2026-05-20,TCS,-0.0085911824467155,DOWN,UP,0.5349491493069677,False
2026-05-20,Tata Steel,0.7584210259794277,UP,UP,0.5039404490755319,True
2026-05-20,Wipro,1.3291449071003658,UP,DOWN,0.4969563908265035,False
2026-05-21,Axis Bank,2.561236283039481,UP,DOWN,0.48023994742762305,False
2026-05-21,Bharti Airtel,-0.7372844668784961,DOWN,UP,0.5493835650362962,False
2026-05-21,Dr Reddy's,-0.857038212220329,DOWN,DOWN,0.496698048097134,True
2026-05-21,HCLTech,-0.3595233134243702,DOWN,UP,0.5383072582398415,False
2026-05-21,HDFC Bank,1.0077011305915209,UP,UP,0.5101670547211181,True
2026-05-21,Hindustan Unilever,1.1289627194240426,UP,DOWN,0.4806266896637043,False
2026-05-21,ICICI Bank,1.7299645281051437,UP,UP,0.5063674370145024,True
2026-05-21,ITC,-2.0613458326786627,DOWN,UP,0.5291836548793415,False
2026-05-21,Infosys,-0.5672156661730265,DOWN,UP,0.5849745860163897,False
2026-05-21,M&M,-0.5711504089020658,DOWN,UP,0.505484555458165,False
2026-05-21,Maruti Suzuki,-0.1767870868562671,DOWN,DOWN,0.3498296564359569,True
2026-05-21,NTPC,-0.0385786782905683,DOWN,DOWN,0.47921644334159386,True
2026-05-21,ONGC,-1.977355410791759,DOWN,DOWN,0.4819708072212857,True
2026-05-21,Reliance,0.3630723549720827,UP,UP,0.5024960107211809,True
2026-05-21,SBI,-0.1787792789340492,DOWN,UP,0.5913389709179394,False
2026-05-21,Sun Pharma,-2.4692048874594863,DOWN,DOWN,0.4853555461186706,True
2026-05-21,TCS,-0.4253997314998536,DOWN,UP,0.5145153409386828,False
2026-05-21,Tata Steel,0.2924540248329554,UP,DOWN,0.49484045785184416,False
2026-05-21,Wipro,1.6871908603721453,UP,DOWN,0.497956737335531,False
2026-05-22,Axis Bank,2.007151568989052,UP,UP,0.5102534794571988,True
2026-05-22,Bharti Airtel,0.181683465304383,UP,UP,0.5502848317761675,True
2026-05-22,Dr Reddy's,1.8512908618526724,UP,DOWN,0.49247197805388043,False
2026-05-22,HCLTech,0.1460439151095283,UP,UP,0.5181035164502191,True
2026-05-22,HDFC Bank,2.614761099654861,UP,DOWN,0.4974768882720435,False
2026-05-22,Hindustan Unilever,-0.3222044536938306,DOWN,DOWN,0.4643588984281893,True
2026-05-22,ICICI Bank,2.175116581343928,UP,UP,0.5082603983030396,True
2026-05-22,ITC,0.7457739174554723,UP,UP,0.5081589200261152,True
2026-05-22,Infosys,-0.5108556832694733,DOWN,UP,0.5521808771996429,False
2026-05-22,M&M,1.872584631730989,UP,UP,0.5106923818566366,True
2026-05-22,Maruti Suzuki,1.4091014091013987,UP,DOWN,0.3692195534703089,False
2026-05-22,NTPC,0.360219714002441,UP,DOWN,0.47139737644599783,False
2026-05-22,ONGC,-1.7413751010237122,DOWN,DOWN,0.4899297967782228,True
2026-05-22,Reliance,0.9228497600590524,UP,DOWN,0.4811921770891549,False
2026-05-22,SBI,2.149174369632956,UP,UP,0.5361465130759883,True
2026-05-22,Sun Pharma,-0.2168491842644337,DOWN,UP,0.516308651477672,False
2026-05-22,TCS,-0.3927026049497573,DOWN,UP,0.529088610660793,False
2026-05-22,Tata Steel,0.4923747632659347,UP,UP,0.5054622902797602,True
2026-05-22,Wipro,1.8364411975433592,UP,UP,0.5065654681778406,True
2026-05-25,Axis Bank,-0.9075581747173268,DOWN,UP,0.536730641041241,False
2026-05-25,Bharti Airtel,-1.4881600003958773,DOWN,UP,0.5268212513520527,False
2026-05-25,Dr Reddy's,-0.262881172887186,DOWN,UP,0.5136330666839127,False
2026-05-25,HCLTech,-0.3259781176101484,DOWN,UP,0.5311903581331974,False
2026-05-25,HDFC Bank,-1.0103515814377406,DOWN,UP,0.5529737314620298,False
2026-05-25,Hindustan Unilever,0.5872935280559988,UP,UP,0.5002855962649999,True
2026-05-25,ICICI Bank,-0.9831299552673478,DOWN,UP,0.5319182521587632,False
2026-05-25,ITC,-0.7567093989719109,DOWN,DOWN,0.4966132855533371,True
2026-05-25,Infosys,-0.0684680212344912,DOWN,UP,0.5436424525347076,False
2026-05-25,M&M,-1.009874201079164,DOWN,UP,0.5113060434552786,False
2026-05-25,Maruti Suzuki,0.2885345482156465,UP,DOWN,0.37643251969956354,False
2026-05-25,NTPC,-0.0897258292245517,DOWN,DOWN,0.4857074754693222,True
2026-05-25,ONGC,0.8948895187679717,UP,UP,0.5000619464475914,True
2026-05-25,Reliance,-0.7827323461503277,DOWN,DOWN,0.4843825202614934,True
2026-05-25,SBI,-0.1134463297890353,DOWN,UP,0.5165077472700139,False
2026-05-25,Sun Pharma,0.0108700013496498,UP,DOWN,0.49473320545703897,False
2026-05-25,TCS,-1.386361696427274,DOWN,UP,0.5277343800417689,False
2026-05-25,Tata Steel,0.1189230323224821,UP,UP,0.5097048420070852,True
2026-05-25,Wipro,-1.503577966261016,DOWN,DOWN,0.49789237469001507,True
2026-05-26,Axis Bank,0.3694240419787276,UP,UP,0.5106112551354887,True
2026-05-26,Bharti Airtel,0.2869633812200511,UP,UP,0.5435108444915498,True
2026-05-26,Dr Reddy's,-0.670233018332056,DOWN,UP,0.5001229122081046,False
2026-05-26,HCLTech,0.2840112478245782,UP,UP,0.5056915168695787,True
2026-05-26,HDFC Bank,-2.599820177850598,DOWN,UP,0.5278330231659624,False
2026-05-26,Hindustan Unilever,-0.4978727476330213,DOWN,UP,0.5200865394009678,False
2026-05-26,ICICI Bank,-0.5003537281071946,DOWN,UP,0.5007396258215764,False
2026-05-26,ITC,-3.2156412682646462,DOWN,UP,0.5377128843271873,False
2026-05-26,Infosys,-0.6679735449149127,DOWN,UP,0.5079541894513352,False
2026-05-26,M&M,0.4602081744091046,UP,UP,0.5153566502659574,True
2026-05-26,Maruti Suzuki,1.1811023622047223,UP,DOWN,0.3394893649273043,False
